-12.33922198,4.88435084,-2.49089044
11.41434335,11.19903232,-9.09629579
-8.94142979,12.07488710,18.32557415
15.03730539,-5.68730920,0.03980502
7.33851741,8.50808108,-5.18996981
2.44784744,0.12332661,-19.44926202
10.91306486,15.30564763,-5.40456064
4.61584714,-16.98475033,-5.24703976
17.32560408,6.05512573,-4.11189689
11.54920572,-7.32655511,2.72394611
14.76509558,-2.55306304,12.08590568
-14.24932702,8.17043884,8.18325233
1.33240652,-18.26703749,2.45732320
-6.81326218,0.11867332,-15.52422730
4.28774825,2.63778572,-19.72943752
4.69766835,16.48491546,11.62096532
-8.58996160,4.99666821,-0.87624817
-12.17299285,-4.70730192,-17.84505259
-1.93406367,19.28018966,-15.04229198
-15.22476408,9.54092225,3.49214534
-1.13469863,-15.71492731,-10.83125738
15.99860779,-3.32985849,1.43406650
4.48595988,16.72792302,5.02946680
8.23990260,-14.00665136,9.84253637
13.24027970,5.34903076,-2.46760476
-13.89708901,2.73638461,1.12897110
18.05715055,-0.78563286,0.10238254
1.47512772,12.76808268,-17.71537448
6.77686972,10.68466514,8.32461448
11.87468735,2.31043314,18.63346128
-12.25525239,-1.68753404,16.81610284
15.16276646,-9.89536980,-6.07964829
9.06633846,16.00351347,11.16655203
3.96619122,-8.35499020,-13.94418942
-6.59301363,6.30207109,-17.06629825
-17.79974418,-7.07220744,3.61927218
14.15594269,-8.51750300,-13.07731093
-16.60904626,-6.67990137,9.13714705
-14.30258507,2.09875758,-9.07826961
18.97980552,6.71147625,-9.77386854
-15.66754023,11.04722893,11.29911970
10.46415657,16.57612453,6.34491128
2.73470326,-11.92977230,7.93185502
12.74814041,1.80488665,-1.94983780
-5.35702009,-7.07621228,14.85693020
-11.37463748,9.39780754,-5.37523651
12.06410394,11.30942368,8.05421517
4.91106346,-0.25269417,13.62150800
8.48387948,-2.24364074,-18.75860555
-5.47040959,9.22887166,-0.97733708
-6.22332120,5.63521740,-14.95178714
-13.14138956,9.48345975,-14.91882426
-5.21400500,4.17336019,-15.87582245
15.24928985,5.10727686,17.21946134
8.99159812,8.66711544,-18.35685734
-2.42072899,-8.71720868,-6.60016124
6.44189670,5.21257770,-5.16292690
-2.13039393,-3.39567119,-0.78445968
19.33294294,-5.06305171,-19.50372073
16.87613351,14.93104281,-5.93012714
5.20532450,-5.68692163,-11.48720249
-11.06723108,-3.21744833,-17.08359116
6.03356281,10.22744596,17.28404905
-4.94383362,-8.12290866,-5.12222750
13.10797435,16.04558141,-2.90784861
3.92948740,-15.74157912,-8.11364055
14.20218745,-7.74651189,10.35133779
2.53100441,-18.47343271,2.62066896
6.35493955,-12.66934602,11.89645232
4.49469718,2.22613538,5.17966178
7.44720301,-10.38469850,11.51711152
14.25909828,9.11184062,7.69380574
-1.10596244,14.27491768,6.58973336
-6.66496231,0.72581997,-4.21245666
-18.75801607,3.07359373,14.01006981
18.05955461,7.31915188,-16.95349807
-3.59688229,-18.32394405,-13.03252674
2.61608022,-13.08435318,2.66441912
0.56017012,14.75483550,8.81388992
16.14365388,-8.89540007,-9.73338271
7.98813051,16.06275585,19.34769300
5.63651250,-6.79970446,4.26700865
12.88639154,5.11860262,-15.28307770
2.96937655,1.08968307,-12.09387802
-13.37166271,0.03961832,19.60816240
-4.24032755,8.56053061,-12.96382922
-8.65451671,1.46824102,10.92954860
15.21374325,5.49565788,14.10408961
3.91821486,7.75386641,1.48706693
-17.92115081,0.63944354,-3.80015120
19.91319728,-3.95542433,15.33343066
2.76554322,18.12963559,15.41548977
0.78541777,-11.68835954,15.00391227
-11.03394084,-14.45362694,9.00957150
18.95155638,1.41927506,-2.20808008
4.91848633,-3.48149321,-5.47755191
-7.30782355,12.73255150,0.30220273
-19.15226793,-2.65912967,-2.14747776
-10.44720042,13.20982927,9.79056706
3.45916004,-0.28528590,-0.50576481
-9.33037216,4.20044406,10.14174884
-9.17663088,0.89213133,-16.06685879
8.54546700,15.36162376,2.68217685
-1.72006078,17.27007767,13.84098753
-1.06680496,16.10220104,-10.96017895
-7.83385045,8.59975526,8.96365934
17.23146528,-6.44012393,-15.19667508
0.65090834,7.96828253,-8.05437292
14.46438461,16.23228782,10.74333007
9.80178188,16.42940171,-10.51101165
-0.20130592,12.39513355,18.18263135
5.49933018,16.43399011,7.68547005
17.46228004,-0.67788499,-14.98673571
-14.38240135,-13.78748587,5.98230988
19.26616865,7.79229662,10.47895572
-2.99163269,-14.44426224,-11.35254787
10.58801090,-17.81576523,-0.39508043
-12.77239273,5.23699386,2.04968133
2.68324858,12.73379901,17.55949215
-12.28394341,8.51376097,7.91759217
