-12.25922198,4.96435084,-2.41089044
11.49434335,11.27903232,-9.01629579
-8.86142979,12.15488710,18.40557415
15.11730539,-5.60730920,0.11980502
7.41851741,8.58808108,-5.10996981
2.52784744,0.20332661,-19.36926202
10.99306486,15.38564763,-5.32456064
4.69584714,-16.90475033,-5.16703976
17.40560408,6.13512573,-4.03189689
11.62920572,-7.24655511,2.80394611
14.84509558,-2.47306304,12.16590568
-14.16932702,8.25043884,8.26325233
-11.16831577,17.07470514,-2.23436978
16.45263836,-17.52763109,-12.54851665
-18.02578885,7.07523774,3.86499120
1.41240652,-18.18703749,2.53732320
-6.73326218,0.19867332,-15.44422730
4.36774825,2.71778572,-19.64943752
4.77766835,16.56491546,11.70096532
19.76325865,18.43207049,11.75856541
-8.50996160,5.07666821,-0.79624817
-12.09299285,-4.62730192,-17.76505259
-1.85406367,19.36018966,-14.96229198
-15.14476408,9.62092225,3.57214534
-1.05469863,-15.63492731,-10.75125738
16.07860779,-3.24985849,1.51406650
-19.67165934,-7.89433177,-2.44427311
4.56595988,16.80792302,5.10946680
8.31990260,-13.92665136,9.92253637
13.32027970,5.42903076,-2.38760476
-13.81708901,2.81638461,1.20897110
18.13715055,-0.70563286,0.18238254
1.55512772,12.84808268,-17.63537448
6.85686972,10.76466514,8.40461448
11.95468735,2.39043314,18.71346128
-14.03372400,-18.73411998,3.83573970
-15.35737205,18.11239400,-6.89170342
-12.17525239,-1.60753404,16.89610284
15.24276646,-9.81536980,-5.99964829
-12.61645074,16.15184205,8.34112653
9.14633846,16.08351347,11.24655203
4.04619122,-8.27499020,-13.86418942
-6.51301363,6.38207109,-16.98629825
-17.71974418,-6.99220744,3.69927218
14.23594269,-8.43750300,-12.99731093
-14.55915176,19.86615315,-12.74008522
-7.21812708,2.81165619,-19.54605702
16.10594485,19.16965724,2.35578717
-16.52904626,-6.59990137,9.21714705
-14.22258507,2.17875758,-8.99826961
19.05980552,6.79147625,-9.69386854
-15.58754023,11.12722893,11.37911970
10.54415657,16.65612453,6.42491128
2.81470326,-11.84977230,8.01185502
18.16781639,15.67853149,19.82269451
12.82814041,1.88488665,-1.86983780
15.70228752,19.01059164,3.81645318
-5.27702009,-6.99621228,14.93693020
-11.29463748,9.47780754,-5.29523651
12.14410394,11.38942368,8.13421517
4.99106346,-0.17269417,13.70150800
8.56387948,-2.16364074,-18.67860555
-5.39040959,9.30887166,-0.89733708
-6.14332120,5.71521740,-14.87178714
-13.06138956,9.56345975,-14.83882426
-5.13400500,4.25336019,-15.79582245
12.17496729,17.90212943,19.24155280
15.32928985,5.18727686,17.29946134
9.07159812,8.74711544,-18.27685734
-2.34072899,-8.63720868,-6.52016124
-16.57891972,10.51396588,0.45089789
6.52189670,5.29257770,-5.08292690
-2.05039393,-3.31567119,-0.70445968
19.41294294,-4.98305171,-19.42372073
16.95613351,15.01104281,-5.85012714
5.28532450,-5.60692163,-11.40720249
-10.98723108,-3.13744833,-17.00359116
6.11356281,10.30744596,17.36404905
-4.86383362,-8.04290866,-5.04222750
13.18797435,16.12558141,-2.82784861
-19.83242277,-18.24139022,-14.24850467
4.00948740,-15.66157912,-8.03364055
-17.58432040,4.93299441,-19.01278096
14.28218745,-7.66651189,10.43133779
2.61100441,-18.39343271,2.70066896
6.43493955,-12.58934602,11.97645232
4.57469718,2.30613538,5.25966178
7.52720301,-10.30469850,11.59711152
14.33909828,9.19184062,7.77380574
-1.02596244,14.35491768,6.66973336
-6.58496231,0.80581997,-4.13245666
-18.67801607,3.15359373,14.09006981
18.13955461,7.39915188,-16.87349807
-3.51688229,-18.24394405,-12.95252674
2.69608022,-13.00435318,2.74441912
0.64017012,14.83483550,8.89388992
16.22365388,-8.81540007,-9.65338271
8.06813051,16.14275585,19.42769300
5.71651250,-6.71970446,4.34700865
12.96639154,5.19860262,-15.20307770
-8.48489307,19.54988861,-2.64796606
3.04937655,1.16968307,-12.01387802
-13.29166271,0.11961832,19.68816240
-4.16032755,8.64053061,-12.88382922
-17.09215285,-13.61507655,-13.45767946
-8.57451671,1.54824102,11.00954860
15.29374325,5.57565788,14.18408961
3.99821486,7.83386641,1.56706693
15.64920334,-17.82934295,11.40734803
-14.11306924,-17.57206296,-17.56021677
-17.84115081,0.71944354,-3.72015120
20.06598375,-15.57719958,-6.82462790
19.99319728,-3.87542433,15.41343066
2.84554322,18.20963559,15.49548977
11.25142366,-18.64767748,18.58474119
0.86541777,-11.60835954,15.08391227
-10.95394084,-14.37362694,9.08957150
19.03155638,1.49927506,-2.12808008
-19.03555288,4.31953361,18.67186096
18.78365924,17.28115237,-12.53280672
4.99848633,-3.40149321,-5.39755191
-18.45588235,14.80594838,6.99312851
-16.42113544,15.55863757,11.37858203
-7.22782355,12.81255150,0.38220273
-19.07226793,-2.57912967,-2.06747776
-10.36720042,13.28982927,9.87056706
3.53916004,-0.20528590,-0.42576481
-9.25037216,4.28044406,10.22174884
-9.09663088,0.97213133,-15.98685879
8.62546700,15.44162376,2.76217685
19.85926316,-12.77040919,-19.43199655
-1.64006078,17.35007767,13.92098753
-0.98680496,16.18220104,-10.88017895
-7.75385045,8.67975526,9.04365934
-19.17294242,-8.48747587,3.29945341
17.31146528,-6.36012393,-15.11667508
0.73090834,8.04828253,-7.97437292
14.54438461,16.31228782,10.82333007
-9.47073437,17.61822385,17.62569822
9.88178188,16.50940171,-10.43101165
-0.12130592,12.47513355,18.26263135
5.57933018,16.51399011,7.76547005
-18.20228043,13.42347603,-5.12205936
17.54228004,-0.59788499,-14.90673571
18.65816735,-19.23896676,7.14283060
-14.30240135,-13.70748587,6.06230988
19.34616865,7.87229662,10.55895572
-2.91163269,-14.36426224,-11.27254787
10.66801090,-17.73576523,-0.31508043
-12.69239273,5.31699386,2.12968133
2.76324858,12.81379901,17.63949215
-12.20394341,8.59376097,7.99759217
-9.58814005,16.71231278,1.37432746
2.39857678,-7.00910927,-6.37476870
-6.62793784,19.23272822,-11.79139218
6.76104240,3.07137068,-17.84098854
1.79352410,-11.60203540,-16.27639281
14.87422848,-18.82520882,18.82498089
-6.82000442,-3.50888169,-14.49823140
-14.83734757,-3.36064081,4.77774944
-14.62932389,19.05924871,-12.69459590
10.49399645,-0.63352739,10.80315473
-7.80406229,-19.31299637,-1.38525254
8.21348316,-17.27836428,6.84045671
-6.10083777,3.74885890,-10.75786169
-9.21726550,17.39307943,13.12580235
-14.10227229,5.96014440,15.43804661
9.73442137,0.70843197,-14.50992626
-18.32465390,13.45287328,-15.23768523
1.00409254,15.00233873,-18.37168652
7.77563147,-0.86926087,-13.14942046
-17.39312431,-18.63103632,-10.22276574
-15.41172701,-3.72039930,-18.23708115
17.14261798,17.49051634,12.49707590
-12.38627686,3.57272894,16.22042223
18.77369059,-17.21843140,-7.21655713
7.95451884,5.69061502,5.38493255
13.23002596,8.60441707,-6.50079091
-13.21221293,10.66759265,-5.54739750
-16.39980873,9.26270399,15.32199714
-18.26944475,-12.92528954,-3.11610340
-6.29573683,-18.12924337,-15.40434744
-2.39834049,-17.07707184,12.72980431
14.72462593,-14.67520632,-12.19122201
-2.42028993,18.91701299,11.03443857
-14.64894113,17.16719455,13.19186319
-4.21073339,-14.29717415,-17.83454643
-16.21082738,15.55958521,-13.19396131
-5.40453552,6.25127543,4.27287813
-4.12028511,-4.93578399,-17.39708913
-2.76163889,8.86883704,10.80123560
-12.14527417,14.59483076,-18.77112187
16.16515267,-10.45816480,-14.77662957
-7.20496848,14.03045182,13.37190987
-6.09394590,-10.32115247,1.51150214
-9.06132257,-18.54276502,5.16342361
0.88801844,-18.24176744,10.37891076
19.61399052,12.13603833,-6.16075655
-6.50435030,-5.85714388,-2.20217283
3.25973741,4.78243637,-12.83530048
14.67927154,8.49082762,-13.09473246
14.28330637,-19.12573512,5.74734928
-13.42662589,-9.61798038,-6.21574160
-19.67423432,-2.37795758,11.96176444
7.10659755,1.88092353,2.64907969
-19.36063403,4.43908558,19.62265522
-10.95571905,3.56870873,13.48231798
11.77990303,-6.75088018,-5.63189761
18.48451851,-10.96817629,-11.45853156
-13.76339339,-0.08416619,-9.46820879
2.30745772,-17.00335984,-4.77932645
-1.47643895,11.22161784,8.89770870
-10.67182076,-18.93822431,-9.62540236
-3.51535880,-19.58404017,-1.05804213
14.17688443,17.00718793,-10.66255464
19.71819658,-19.68008414,-6.50997911
11.65032452,-15.97953939,-2.22671003
-4.69322702,13.38393876,8.55848741
-5.71996697,-18.93454662,7.82050076
-3.07152234,14.41397773,3.08294215
17.68249449,15.29022078,-1.59419878
-19.22759730,-17.17381434,-7.09567935
3.77207548,4.48209753,0.57710013
-14.12974167,15.15234773,9.60940717
-4.98718464,13.22745533,-16.31041850
-17.35987125,0.31587794,17.41706846
-13.96152328,2.85915173,-17.53005380
-13.14888293,-17.15886560,16.32089804
-2.02359759,-15.66459198,6.69039114
0.17093509,-3.55174472,9.19973881
-13.03638363,-4.54156434,-9.23995450
-7.59116506,-12.82788788,-0.61766089
5.26868783,-17.53786705,-12.04450926
-8.75166259,8.39282432,-6.82283659
-2.90823824,8.27070003,-13.55691319
-2.34384444,5.25319944,17.08232399
-5.64048147,12.84533787,5.68571159
8.68209972,9.61690067,18.91998450
-10.07803050,-18.21673679,-10.00810906
-18.11933453,8.29846507,13.46827082
17.44543420,-1.08826576,0.57438069
-9.40078093,-15.96413163,12.03385427
-14.20788895,12.30663142,15.26104404
0.07680657,16.65007763,-3.42349634
-11.90505651,5.82284434,-3.92539428
4.64925992,-2.42754413,3.80414987
18.13760043,2.20481736,16.22941429
-14.37980981,-19.85824950,4.59337382
1.74811721,11.30522634,12.93975815
18.21639025,4.47824367,-8.31672712
13.15231976,-4.87932425,4.44708104
4.88086227,-2.26000120,-11.96912419
-2.16185516,17.07069377,6.93737439
-16.65907613,2.98636996,-15.09351209
20.07854895,19.97521389,7.86848571
-4.96480624,-3.85956844,17.08397652
-10.12564633,6.64050722,-0.67116996
-18.52225764,-15.48418152,15.89477520
15.76404552,16.68643951,-7.62393316
-7.98321481,6.45007436,3.88550890
19.45476047,4.70489028,-13.73134690
13.33877861,12.70788283,-16.23832497
