-12.34060869,4.88084764,-2.49089044
11.41215352,11.20126426,-9.09629579
-8.94410416,12.07290674,18.32557415
15.03840559,-5.68440025,0.03980502
7.33514764,8.51098762,-5.18996981
2.44682095,0.14370101,-19.44926202
10.91089912,15.30719182,-5.40456064
4.61858849,-16.98400533,-5.24703976
17.32470527,6.05769751,-4.11189689
11.55116403,-7.32346812,2.72394611
14.76566413,-2.54977499,12.08590568
-14.25084119,8.16779812,8.18325233
-11.25036163,16.99335105,-2.31436978
16.37416127,-17.60621500,-12.62851665
-18.10671721,6.99283487,3.78499120
1.33512921,-18.26683890,2.45732320
-6.81338996,0.11133692,-15.52422730
4.28254402,2.64624526,-19.72943752
4.69486308,16.48571487,11.62096532
19.68199164,18.35342940,11.67856541
-8.59249145,4.99231905,-0.87624817
-12.17161112,-4.71087506,-17.84505259
-1.93663117,19.27993211,-15.04229198
-15.22624182,9.53856418,3.49214534
-1.13153344,-15.71515585,-10.83125738
15.99923126,-3.32686298,1.43406650
-19.75078056,-7.97650841,-2.52427311
4.48317141,16.72867081,5.02946680
8.24255455,-14.00509126,9.84253637
13.23896813,5.35227724,-2.46760476
-13.89777101,2.73292102,1.12897110
18.05727080,-0.78286911,0.10238254
1.47126328,12.76852915,-17.71537448
6.77353260,10.68678174,8.32461448
11.87389798,2.31449019,18.63346128
-14.11202343,-18.81539570,3.75573970
-15.43897214,18.03102418,-6.97170342
-12.25470105,-1.69153801,16.81610284
15.16427569,-9.89305719,-6.07964829
-12.69836631,16.07032879,8.26112653
9.06397325,16.00485341,11.16655203
3.97107510,-8.35267178,-13.94418942
-6.59680167,6.29810817,-17.06629825
-17.79878027,-7.07463349,3.61927218
14.15750302,-8.51490975,-13.07731093
-14.64078483,19.78494489,-12.82008522
-7.30037630,2.72564699,-19.62605702
16.02440845,19.09094706,2.27578717
-16.60800410,-6.68249264,9.13714705
-14.30308724,2.09533540,-9.07826961
18.97897751,6.71381783,-9.77386854
-15.66904320,11.04509736,11.29911970
10.46199972,16.57748611,6.34491128
2.73868521,-11.92885951,7.93185502
18.08644926,15.60011679,19.74269451
12.74759602,1.80873171,-1.94983780
15.62071631,18.93188827,3.73645318
-5.35252842,-7.07961268,14.85693020
-11.37679590,9.39519510,-5.37523651
12.06203599,11.31162962,8.05421517
4.91158594,-0.24253996,13.62150800
8.48533620,-2.23813246,-18.75860555
-5.47441875,9.22649523,-0.97733708
-6.22731863,5.63080278,-14.95178714
-13.14319503,9.48095789,-14.91882426
-5.21868337,4.16751526,-15.87582245
12.09304646,17.82343301,19.16155280
15.24830246,5.11022500,17.21946134
8.98881963,8.66999796,-18.35685734
-2.41540386,-8.71868744,-6.60016124
-16.66026991,10.43181015,0.37089789
6.43810127,5.21726824,-5.16292690
-2.11982813,-3.40230002,-0.78445968
19.33357677,-5.06063144,-19.50372073
16.87466317,14.93270470,-5.93012714
5.21010853,-5.68254273,-11.48720249
-11.06602001,-3.22161409,-17.08359116
6.02993617,10.22958545,17.28404905
-4.93934201,-8.12564238,-5.12222750
13.10610546,16.04710815,-2.90784861
-19.91117161,-18.32275003,-14.32850467
3.93247739,-15.74083274,-8.11364055
-17.66504348,4.85036250,-19.09278096
14.20366742,-7.74379855,10.35133779
2.53366113,-18.47306872,2.62066896
6.35809273,-12.66776439,11.89645232
4.49027287,2.23506832,5.17966178
7.45038260,-10.38241832,11.51711152
14.25750724,9.11433045,7.69380574
-1.10944419,14.27464793,6.58973336
-6.66576970,0.71840598,-4.21245666
-18.75844141,3.07099789,14.01006981
18.05859084,7.32152991,-16.95349807
-3.59425486,-18.32445980,-13.03252674
2.61975469,-13.08361850,2.66441912
0.55678628,14.75496397,8.81388992
16.14496301,-8.89302423,-9.73338271
7.98563492,16.06399693,19.34769300
5.64087093,-6.79609160,4.26700865
12.88506037,5.12195393,-15.28307770
-8.56704475,19.46894208,-2.72796606
2.96393064,1.10452311,-12.09387802
-13.37167379,0.03587910,19.60816240
-4.24501758,8.55820748,-12.96382922
-17.17073349,-13.69685627,-13.53767946
-8.65546942,1.46262532,10.92954860
15.21269310,5.49856503,14.10408961
3.91307814,7.75646212,1.48706693
15.57079346,-17.90796060,11.32734803
-14.19134889,-17.65344620,-17.64021677
-17.92125023,0.63665709,-3.80015120
19.98719826,-15.65564929,-6.90462790
19.91367710,-3.95300874,15.33343066
2.76284802,18.13004672,15.41548977
11.17339281,-18.72650284,18.50474119
0.78967630,-11.68807338,15.00391227
-11.03175524,-14.45529544,9.00957150
18.95135990,1.42189866,-2.20808008
-19.11610580,4.23704057,18.59186096
18.70232728,17.20260068,-12.61280672
4.92328015,-3.47472073,-5.47755191
-18.53719615,14.72429467,6.91312851
-16.50264739,15.47702574,11.29858203
-7.31077743,12.73085612,0.30220273
-19.15191232,-2.66169095,-2.14747776
-10.44952902,13.20798767,9.79056706
3.46034407,-0.27092917,-0.50576481
-9.33237811,4.19598827,10.14174884
-9.17715563,0.88673372,-16.06685879
8.54298134,15.36300650,2.68217685
19.78041804,-12.84863161,-19.51199655
-1.72292752,17.26979215,13.84098753
-1.06989655,16.10199622,-10.96017895
-7.83702790,8.59686080,8.96365934
-19.25197779,-8.56964361,3.21945341
17.23241684,-6.43757790,-15.19667508
0.64467506,7.96879171,-8.05437292
14.46266766,16.23381777,10.74333007
-9.55293321,17.53702643,17.54569822
9.79953743,16.43074075,-10.51101165
-0.20533869,12.39506806,18.18263135
5.49659409,16.43490569,7.68547005
-18.28358276,13.34169166,-5.20205936
17.46239102,-0.67502599,-14.98673571
18.57951199,-19.31767368,7.06283060
-14.38066467,-13.78929749,5.98230988
19.26526656,7.79452699,10.47895572
-2.98831349,-14.44494970,-11.35254787
10.59008487,-17.81453266,-0.39508043
-12.77376684,5.23364258,2.04968133
2.67948896,12.73459124,17.55949215
-12.28584908,8.51101140,7.91759217
-9.67038701,16.63100665,1.29432746
2.32494829,-7.08702539,-6.45476870
-6.71026320,19.15191380,-11.87139218
6.67825114,2.99760478,-17.92098854
1.71771403,-11.68142082,-16.35639281
14.79586877,-18.90392521,18.74498089
-6.89703792,-3.59458510,-14.57823140
-14.91661354,-3.44382331,4.69774944
-14.71096974,18.97797314,-12.77459590
10.41432387,-0.70874859,10.72315473
-7.88184972,-19.39389587,-1.46525254
8.13584506,-17.35725759,6.76045671
-6.18438851,3.66287706,-10.83786169
-9.29950707,17.31187568,13.04580235
-14.18351960,5.87713602,15.35804661
9.65408568,0.63358910,-14.58992626
-18.40594580,13.37109528,-15.31768523
0.92075466,14.92254543,-18.45168652
7.69642089,-0.94286106,-13.22942046
-17.47169689,-18.71236931,-10.30276574
-15.49098019,-3.80344362,-18.31708115
