508.35983830,574.79962246
158.48939726,743.39096016
316.87069423,81.84810503
520.60370860,513.02260350
257.38662000,644.76343616
495.93345177,993.54411589
68.26891067,651.64222012
877.39671932,643.54186707
222.01776753,620.37937473
589.32579456,444.85461456
446.19199154,208.03437537
449.47160730,323.59886496
931.83604689,450.46176742
572.48236428,889.01919255
422.13100613,1001.91636407
97.25474787,234.47594813
474.71438795,536.73771241
724.77863332,940.66177116
100.40203256,879.04059348
428.10035598,434.54244886
892.59633216,779.99075034
455.58643460,477.96646977
94.83895799,395.36707307
774.89799217,264.16156689
276.24760521,578.00018988
568.19631943,488.64333984
376.61039524,512.34556447
215.53723202,947.60407761
210.33458741,311.93591527
356.14449240,47.96007693
651.57250581,113.77792765
621.58558498,668.61869777
67.13671354,242.70916098
679.77819374,860.22180446
431.38180315,925.38800252
817.34010431,428.05727261
598.30123016,846.52071191
798.68814418,297.13102775
587.30861794,730.05274899
191.90389678,764.78790145
397.46829613,252.13308130
41.56634714,361.22306130
770.03719737,315.62249843
363.68878617,564.44498345
720.01159437,152.49371469
400.65149804,643.77250795
146.93808915,316.45185817
477.97415630,177.90383060
499.21068830,983.53044755
353.54086766,539.99278772
442.90786634,875.04179031
415.06769683,868.33533454
467.53730696,898.30623662
259.99400267,81.60005975
240.87906998,971.77737216
738.34007335,675.19546428
341.32334586,643.59160904
612.05507682,533.52346940
471.10058661,1015.47367678
19.38126576,666.75184205
606.52210321,799.78503236
682.33045100,923.22810257
226.07480701,91.80095632
744.24111660,638.29158647
29.81992703,590.28853710
853.63547386,715.13975748
575.30716328,250.24157563
927.58324550,446.15985607
757.85409213,214.24605251
425.61898834,387.61881451
694.77839845,224.01264050
177.27950475,323.72560661
200.90611596,358.52363982
555.62916947,616.54272889
597.24257758,187.39718271
187.56076264,946.25418133
972.91000287,832.84825268
799.12197147,446.34179658
174.72603524,304.27363470
589.72608873,762.54633617
74.63713048,42.30758247
626.33729126,407.43826777
287.07540276,899.52372512
467.93328650,812.84975731
621.18858707,49.32048213
359.91503168,828.44614531
552.60237701,253.23912186
251.74642661,160.40617901
304.31270325,479.91180434
647.40432554,604.28919493
433.05655136,120.19473061
77.65549825,144.33060094
778.60141676,141.56919432
934.07844967,294.78796316
316.26983236,571.75065809
556.31308906,650.31870106
291.11057439,509.93292602
729.86749737,564.87716510
306.11973490,285.65977321
493.55729465,527.42921024
496.87544604,273.48648308
574.29510251,899.94356276
88.09926920,451.71685608
138.40626228,185.41641728
162.56631133,781.79889279
386.17265234,302.43913401
522.11491567,903.01510591
329.92473814,712.45896188
10.06943311,250.00335939
54.05899770,777.39112308
233.07538179,77.05531457
91.56721082,330.11606241
382.08625019,897.00667597
943.83625667,369.16477267
160.19423418,250.28264488
877.03935879,791.62707337
849.50550505,521.82745381
503.31169376,467.26551974
199.53188521,89.58421837
425.65818735,329.18002197
225.45654348,487.18916459
662.29638816,673.43994707
145.97592346,799.95344962
392.72507034,959.69874963
776.51147546,918.63300622
657.33801594,866.57282709
713.74420080,402.80860339
441.41503053,246.08043939
856.66645143,340.84741936
486.17986282,776.32650948
205.37008886,209.63459429
498.37600690,153.56928326
420.99507893,879.94588420
172.14732660,964.51458297
474.76645899,844.57561758
537.35252275,132.55346584
317.55886513,384.51744362
203.76466626,681.37226015
390.48748084,649.24200007
444.39903870,159.57771986
991.15423247,890.85847205
932.66397811,199.73384462
744.54676961,826.88434367
111.18124568,255.81505789
886.48086998,951.73658516
421.44870933,415.20532237
668.88771254,939.45307263
338.76788205,257.75229166
297.29501318,961.03936353
630.77782745,893.85899016
261.80403616,201.03058908
805.28542081,478.27280675
1017.42961650,387.92055211
935.75213591,255.35683747
706.44398045,569.18583636
383.12706176,832.90711704
193.97872823,847.61134357
846.20346181,663.86595454
727.68908673,235.65241616
413.82075851,451.57651829
526.25865725,196.52007560
577.71643381,658.21100910
622.67330987,810.49883073
634.26817131,741.42658684
898.15165482,633.13771063
274.87061564,303.90945784
1002.40076797,539.52182956
1.30106639,785.76596404
799.49907293,570.85996045
254.91416321,314.25988232
1001.79823862,321.69028634
218.48452270,445.35373689
383.28462087,503.56969537
265.04616667,909.51272924
649.16798909,106.96020413
571.46238275,932.07308945
1012.93789662,120.68989817
897.66862473,349.07507824
597.58437571,290.49848854
728.72968317,736.39659419
874.99049295,529.61908376
889.27472889,816.51608348
403.61011874,680.83600753
357.54012817,845.61172803
415.81957993,103.95148876
275.68676277,383.15925230
218.14432285,50.45414940
1019.78286139,756.62676310
391.94372036,502.28023680
958.87886450,222.01708362
359.48151500,160.70779023
141.21255476,602.43583410
486.60437293,610.86563577
534.98873927,422.30019054
304.56800718,104.32726415
243.59588755,204.08833510
254.24945412,729.35108138
519.61135817,403.58803745
531.81859226,813.24663742
150.49945830,353.30419632
589.72855278,872.27081506
645.18263996,101.63145472
453.16447987,533.91664139
438.78539798,425.06788108
238.20572097,868.00773180
109.31756499,924.60953689
47.57590971,364.27350315
533.53335276,767.45736948
697.17835152,645.17797489
609.01426508,396.46949775
276.27281210,378.01632021
768.90191792,184.30887523
913.55736910,765.75559587
361.56343393,41.47587961
357.85240688,841.61195003
157.07568289,870.31996889
311.65220226,74.99982589
574.87950538,604.47633461
840.96817497,806.74286293
680.35496422,108.22547699
239.55769616,768.37700211
518.05663848,499.97959968
647.84908411,669.80578519
588.72995824,628.32826823
111.49099576,446.48786032
760.33377856,155.26492230
549.94595453,299.88210496
529.84213592,897.52317593
392.29187045,292.94939675
551.72082178,85.36774575
295.01660602,279.99959975
259.31033561,411.15562217
509.13859476,243.02090186
629.14890749,181.98861675
581.54741602,875.82112406
159.55472886,352.30875535
483.63042995,959.74908831
226.40611888,230.83574854
514.52283828,195.16348727
229.60041971,426.87494252
429.64617272,774.59205140
223.52286730,606.94489634
675.71753517,422.44467217
616.87223823,518.90027978
147.09973155,193.95405077
373.86827058,401.69241944
371.81047580,240.98119919
650.22130807,720.28326331
386.04453089,931.64068069
507.00877032,494.09960218
799.07898846,961.81921684
565.67895656,117.24913078
657.99063393,98.16832550
144.94044568,442.07575450
529.49540272,104.09269418
239.38470919,612.44741664
362.79336732,187.93527302
592.97287370,988.52073284
361.63602351,592.31878034
753.35159657,301.84649065
288.59974589,116.66637311
283.72274071,327.19884635
215.95926356,771.94966419
939.79651280,631.54319283
941.88844137,957.61563815
696.97274983,33.27365442
716.18049867,493.38799630
611.92879608,92.37366166
226.51751081,146.85315042
462.06600031,942.51191952
805.38884832,800.16390927
750.08624824,120.54420893
833.97056226,264.75252735
435.10280143,825.11512772
314.84558633,102.76554358
78.69515171,472.63340937
699.02287179,493.96530053
494.66080463,864.88296805
99.11305963,870.89591368
282.01100739,231.44032520
79.69644110,617.51062518
351.77738244,728.52296519
457.78131017,225.41094645
389.04116840,560.04905942
168.66881438,852.28142633
741.88668449,474.16349562
532.66208659,926.84876791
514.53701147,705.38154330
297.26968522,623.25112126
149.85472351,523.71655566
877.61202013,788.99910423
15.11728703,516.69909406
606.21339491,884.78711666
559.19459683,987.46822001
492.01339618,785.79333615
723.83066073,509.50040027
203.88337520,772.36437399
721.17795407,319.94224329
729.32776055,270.64046375
341.31001124,586.60171869
662.23561966,339.93796256
483.73640675,950.27274899
219.35359963,592.10807133
364.41770384,913.79646027
145.53620540,955.77078232
686.75594095,511.88662731
565.50393301,900.30409830
1000.67341017,562.33326813
121.65654121,769.26850021
610.81136448,517.59049820
589.79454458,719.35220871
924.10509510,129.94964495
392.98776626,216.16637725
794.84649567,623.82948875
150.73428862,165.74871694
974.91595721,900.20127560
850.40396908,201.38629445
485.34917200,488.98235761
446.75328373,907.38942805
119.79113504,824.95872723
163.78213473,546.95075551
855.74591945,549.71564290
415.01049666,549.13333927
859.33616520,271.16189828
756.19268145,532.51623038
352.77495858,257.96210935
592.24590999,340.18298995
269.62643824,711.12373661
738.31808951,569.07430030
789.09617619,787.77561289
350.70742584,187.18388378
878.21065820,272.40325352
269.46796908,560.29418970
496.73675481,803.97877369
474.95372954,756.74288577
265.51070083,594.58534271
576.39324682,781.80634251
204.89132106,310.88479902
876.75360303,779.84599934
169.87121443,212.57675547
334.31462509,778.91018377
271.95105000,285.47996207
509.47700093,323.37304285
135.65906768,920.99220040
381.49615208,610.67131701
775.32677688,506.52208322
1023.21971498,640.26568835
462.02105091,92.52072911
427.21935309,167.46297611
621.53340127,968.90318625
344.19901186,942.92408532
726.35269167,370.77023234
812.65669444,567.99042924
816.58156172,500.18940109
583.75096140,470.25615693
730.39353601,567.29970523
777.32575377,224.08346388
606.95762598,902.51175297
707.85320229,93.24407668
263.75397991,126.05872778
30.27308096,179.08476283
290.58642722,405.90654696
239.64082141,361.25688295
417.03967881,826.80600879
703.77831487,781.98660393
122.92731996,446.45441720
411.71756825,600.46411505
102.42982654,938.52219833
820.05831782,295.13787668
323.52108316,237.61443520
673.59740428,563.14344750
693.72599577,520.63218861
672.15126478,902.21229167
798.09099479,818.27038368
302.07277836,510.54743661
425.51849915,314.33123843
439.98487656,306.91495416
276.68029129,194.08443297
454.88340112,428.87226438
755.07556507,866.44602927
790.76724436,787.21401216
515.93253304,915.73865757
792.86482135,532.34782051
632.03404289,148.03016171
378.53912906,112.81502269
401.52849017,447.97092726
443.62422545,319.21703255
323.29506542,250.62835239
625.22935624,142.97359512
156.80403691,248.81841618
793.74947344,350.50796512
703.28680535,168.12166118
726.25859556,122.45169596
916.81147359,634.42382879
761.71398475,449.11699387
386.45867995,955.57490105
833.61601832,488.44166678
121.33318074,379.71698751
653.54885641,505.67103090
540.41528097,333.31133404
738.44114192,501.46817377
793.07518356,540.13789918
462.32309965,825.80778466
872.19622519,301.76847106
911.78551748,246.07430649
708.05117705,643.42509781
731.19960539,879.92266941
970.12728672,663.40166736
565.80594165,522.32264818
841.17782811,844.45472999
542.92953825,164.36204662
16.36574301,50.82251089
411.36403247,448.98763143
527.28057310,433.60401237
22.34820717,299.88585344
442.85034092,407.81826768
299.08653538,899.58198328
332.39581982,985.97333358
407.27086991,953.64325273
732.59947029,105.79371578
872.89438104,291.32665944
467.17171192,859.64758065
604.40902463,166.02521142
203.46652231,822.21328028
512.37723270,104.23889961
661.92913531,938.59207176
407.38873556,839.77227939
426.00543649,569.84978560
501.78454850,433.08140076
787.83135674,219.15054782
855.17419480,99.57946734
18.08802732,423.80479241
569.88484020,631.08441077
622.95508189,313.68134515
895.56548019,786.75083918
314.68781338,223.08134974
758.31809749,932.00110396
469.96377128,449.44012910
678.71508750,809.90579362
157.40869847,605.47050515
364.84241409,240.13825692
2.95194048,617.03375459
438.92248925,596.41558336
662.65920372,178.89294706
450.56799539,840.97762891
464.43927068,507.78087904
427.19709539,695.28283711
356.80124709,600.17724133
194.07957037,108.67290906
695.30754456,430.91206995
775.93661254,356.79037440
501.26542117,993.84738387
927.55081105,512.61345372
853.61197432,784.95037015
477.83557367,520.23324935
596.68560492,904.59897202
249.93127552,580.11035769
561.42508514,190.22618947
348.13947537,494.77529093
649.44759885,482.32466474
828.48036606,253.42819154
355.80161701,655.08545040
126.20427503,93.91459669
524.79422017,958.03097973
1007.47690269,904.48346184
985.10117879,430.70325660
205.18236605,320.61868590
834.72726414,739.88538490
694.86155956,476.27151183
857.61682389,365.57897827
91.09235528,266.44075405
573.52443958,638.54438502
262.84284023,901.27853619
1023.67611304,607.98653659
760.85636208,902.04526886
422.65850624,135.64363042
881.04802513,289.62473979
861.90044058,576.11178829
308.81887583,147.08730989
112.61916484,78.47636641
938.63694705,734.50636686
921.50369285,86.60745870
188.07054702,198.03596371
630.11038033,417.89923870
376.11839748,412.29132941
620.00262509,568.03837100
641.75545267,947.29386556
669.60171183,949.56990563
44.10090822,41.53899012
562.35623251,909.48705900
207.21544900,685.50417467
194.76320951,387.27901354
296.73143196,897.09209533
364.41729564,680.35083690
501.99505542,621.97864780
662.92115880,345.16597347
888.21676993,969.44635302
732.26979151,918.85611232
829.35964067,484.81021981
45.13497540,661.19262620
698.79148448,91.10090924
831.16062357,246.72724678
85.98211570,473.98428756
826.83761108,977.18510014
401.42225294,640.16193340
820.61698908,153.70783500
208.89227185,88.09285850
507.10141227,365.76094452
328.12738437,324.52359754
626.95067445,415.64632094
827.59366984,305.82787088
634.25438628,695.06340037
559.11353717,350.93739826
7.19217526,352.01317512
222.57734936,206.62428099
172.73074208,212.58022635
462.73977271,275.91404574
900.14489494,146.61299101
254.55073940,645.36318726
879.31988119,417.85285905
694.55624499,762.34704626
792.36350827,281.55474431
486.74860306,549.74626414
142.45717397,872.91367017
776.13244250,69.89886252
905.33231309,802.26289903
280.50579927,974.85990609
334.27645699,166.25095039
292.03340956,630.54018053
401.73936585,264.62020972
479.75862494,124.49254586
156.43662000,563.54065603
866.93553679,268.84590801
919.80862456,336.34469579
166.11854486,915.34095685
773.83626960,79.32735037
644.10301495,52.80202519
425.98541171,774.62863571
554.95043585,453.08628777
845.52199219,853.87691885
439.16475122,285.31666642
336.02612293,431.62270024
577.94704368,709.68294099
337.80670137,464.27574397
764.59053667,218.26614550
760.34305520,559.70815227
395.54792722,464.30011215
416.23053325,771.73716247
691.29845755,927.33253516
663.59672285,923.20131200
216.64071817,346.75565189
570.59229078,249.09752129
424.00609804,701.67665542
316.43106404,143.78879372
607.10838489,123.81440380
424.15551202,684.27961022
644.94842477,728.98677572
584.90206390,601.16326219
161.23580802,261.40172343
76.07726106,470.48040142
960.80429600,391.86242160
649.09211424,695.58372719
242.14138633,212.62869266
861.45971869,487.36481615
747.70431887,900.72611698
744.40375256,845.42587950
474.47781664,42.07837607
882.70543700,956.97560181
516.61493324,190.51671789
168.55270797,851.30943996
455.36978298,40.36260141
179.50339662,208.44775783
693.10284850,79.23583402
861.18861260,123.45087263
215.14545541,55.87320766
443.68761519,41.14171143
442.32900460,684.29069419
948.17260909,249.43529110
