3.31693912e+02,1.56172046e+01
2.94559399e+02,1.93642193e+01
5.63065610e+02,1.99400023e+01
2.74163436e+02,2.10986552e+01
4.96034535e+02,2.11682029e+01
2.89276208e+02,2.20402498e+01
4.85155673e+02,2.20000000e+01
4.95334449e+02,2.19147832e+01
2.76992649e+02,2.26331108e+01
3.05773601e+02,2.36637512e+01
1.56484474e+02,2.61454600e+01
1.75199511e+02,2.60444668e+01
1.21123981e+02,2.81522404e+01
2.95178468e+02,2.81379130e+01
6.30966027e+02,2.77062153e+01
3.03920824e+02,2.93516598e+01
1.65303132e+02,2.97452578e+01
3.95815782e+02,2.96591456e+01
5.00915643e+02,2.95199892e+01
3.90742868e+02,3.13927228e+01
6.87796750e+02,3.09936835e+01
8.44703407e+01,3.22750099e+01
2.16329614e+02,3.21829965e+01
4.10556530e+02,3.24899413e+01
6.27829909e+02,3.18194492e+01
2.25162033e+02,3.25478934e+01
7.46653764e+02,3.33690047e+01
4.62906161e+02,3.44241583e+01
4.97684001e+02,3.38181969e+01
7.24484927e+02,3.43869202e+01
7.27819363e+02,3.43139405e+01
2.79104197e+02,3.46199291e+01
3.03249075e+02,3.50921327e+01
4.41905204e+02,3.53709182e+01
5.34527664e+02,3.49330171e+01
6.92857496e+02,3.51548593e+01
1.77810441e+01,3.58268581e+01
2.46639781e+02,3.60290003e+01
4.81927134e+02,3.62654288e+01
5.15353215e+02,3.56953977e+01
7.15030343e+02,3.61072957e+01
8.06813649e+02,3.56906793e+01
4.41991218e+01,3.68342448e+01
1.21850290e+02,3.69629616e+01
1.30939347e+02,3.68975166e+01
3.33473557e+02,3.65157728e+01
1.50340854e+02,3.81783089e+01
5.14012485e+02,3.81735608e+01
5.21778887e+02,3.83710805e+01
6.36157553e+02,3.81805508e+01
6.48057500e+02,3.82104562e+01
6.66532515e+02,3.85000000e+01
7.45309960e+02,3.81510341e+01
1.61301914e+02,3.85306839e+01
1.71431791e+02,3.95000000e+01
2.75747191e+02,3.93243567e+01
3.37988064e+02,3.90060041e+01
4.28856677e+02,3.88337569e+01
6.03526443e+02,3.85157728e+01
6.66532515e+02,3.85000000e+01
1.20015110e+02,4.03926921e+01
1.39940002e+02,3.99520014e+01
1.71431791e+02,3.95000000e+01
2.94929878e+02,4.03257823e+01
3.96254145e+02,4.02439502e+01
4.07969819e+02,3.99224651e+01
4.26239535e+02,4.01242119e+01
5.78378363e+02,4.01476615e+01
6.54355950e+02,4.00503888e+01
6.90068361e+01,4.06999498e+01
1.01500000e+02,4.05783790e+01
1.01500000e+02,4.05842251e+01
2.64167583e+02,4.09627564e+01
3.38911384e+02,4.09555392e+01
3.60659146e+02,4.08276524e+01
4.87530684e+02,4.06980864e+01
5.46880148e+02,4.09938980e+01
8.11648340e+02,4.09564992e+01
1.99204397e+02,4.20444668e+01
3.39891515e+02,4.19146265e+01
5.08106039e+02,4.21643533e+01
5.82417059e+02,4.19068227e+01
7.46930518e+02,4.18135256e+01
7.50340908e+02,4.16260124e+01
