144.76907460,573.47213676
647.70663620,749.12172046
148.01698713,43.08411272
882.56318868,505.93268999
573.52961048,645.33145573
536.92818770,998.99848474
596.56178676,655.59607454
735.99881384,631.61956449
837.33949959,616.86437424
813.70369033,438.46880691
847.98395881,201.66314876
65.70022580,304.91886510
671.28821778,444.26445332
320.92165666,897.25080307
557.16424703,1010.36392610
431.02099833,209.42111352
230.21018608,532.89283588
244.97338132,947.23651978
246.22285422,909.37922504
29.66611443,423.83468638
595.07078917,767.38527413
885.38415002,471.30898237
424.43123069,382.28694785
792.20382028,262.91810623
744.24177496,573.86285518
129.95946245,482.01189772
913.39339791,505.70849598
393.77193264,971.75290780
537.70238436,296.42606612
735.63952950,33.29173871
208.99916397,91.86227836
921.34419621,657.23178975
542.35145981,220.23827327
647.80035262,851.77681873
266.15541055,943.61009174
138.15793978,419.17769507
887.07047846,832.72447693
160.23704442,284.25258237
128.52419278,736.48892416
872.74047600,764.27891713
2.53486903,225.53240497
571.84440163,346.74842168
647.88150923,310.66045241
763.74004939,559.03168214
417.98710238,140.82789732
121.87814635,648.83181799
660.18838362,302.20565695
593.83822571,164.92160688
700.19190529,980.74932675
261.22116345,536.97714710
281.04002529,889.39326690
81.30378088,890.86036405
318.97547311,911.35088326
792.41887148,66.09180354
613.66414805,985.64921330
503.03144148,668.99571739
582.62021401,642.53582107
460.22463081,527.63023007
982.15330435,999.96538735
747.11661534,669.85950364
652.75024121,793.66687092
255.66089458,930.67043767
522.86676198,64.75948264
439.75395996,632.75573569
643.23395800,590.45783203
710.14161789,702.11781489
878.79510611,247.22526820
700.18744277,440.18236945
737.09807891,212.50637044
562.48399724,378.17718914
742.87444114,220.79003482
733.84009392,311.46405085
313.53418042,342.54249954
316.93974557,614.90368530
13.68060447,161.38777567
845.85618701,950.99328548
562.61408097,817.73754907
655.87955516,439.88266958
348.43297769,284.34577479
936.68287630,749.28227784
514.25130962,5.50414910
670.56337119,400.64194790
739.44644503,903.27833672
539.29770882,814.82654654
166.15903206,21.76370361
298.51713557,842.67803565
261.66789835,235.99202800
788.53340899,146.28443398
497.74140053,473.14083842
60.01127057,603.90672523
982.62332921,118.23841129
367.23008867,109.65598924
600.15052429,137.44732590
358.53472580,287.60873981
916.59160114,565.60148636
625.64777373,645.11606223
182.46909512,505.38992524
65.07898008,561.56028354
102.18586865,262.08327698
561.86812401,521.61442993
219.33213403,255.18391693
259.04333478,910.95976696
536.94823824,443.26449121
267.60171803,153.05660402
298.73073500,799.50518760
210.57064254,283.64883268
942.86284086,888.92075588
419.24779330,717.70462495
673.11206067,229.76679711
559.34195288,790.59383195
352.15611042,42.64618769
451.58644546,312.45955303
900.07287581,890.31017116
278.15337576,361.19858581
867.70104640,238.08079137
541.92929438,780.76202828
879.17515505,513.21327167
130.57088173,459.39529007
418.11426434,57.27688212
107.79057478,311.19829108
86.23050089,480.96090693
597.47429371,666.97080175
132.33669878,824.92846015
610.41126348,965.86386535
625.41217155,906.90501308
354.07894510,869.54358309
167.37100768,392.66849672
728.56053741,236.79948547
818.12558742,338.91342166
300.64269992,783.49816718
86.12383938,176.30400247
89.61088640,124.61767121
701.93282183,879.33538212
359.45375012,993.63393668
669.36717852,842.63309644
153.09262524,105.68016302
611.78191908,374.51786787
714.06238603,681.95093493
65.04229756,655.79545901
2.61866205,126.56533406
499.68220790,876.10548336
574.29225486,198.24174048
949.67988002,806.76713337
233.25193158,228.15342978
512.82193399,939.77373381
290.33462489,404.68017450
429.77537199,940.53772236
325.90154638,237.49610485
51.10803907,997.98865233
949.41995140,875.47610690
168.66131286,170.80322718
431.77303334,471.15944115
439.03739064,382.09133433
658.89838053,254.61475164
381.67485849,563.78110631
510.84903688,839.37181781
751.22465215,853.13746460
260.91667099,659.75451101
47.51215351,216.60779417
626.70149375,444.13969651
186.49131907,173.91198343
814.09631972,649.59515859
1007.85574337,792.90495063
161.56240719,746.43573001
682.40207374,621.97029250
333.52191696,285.45701295
572.79961969,530.82404134
660.48564905,798.19227860
887.71156697,560.59480213
235.51763352,294.51345210
516.65673140,317.82071971
264.54811593,435.80404055
523.96380515,497.62324793
233.74722648,935.60947312
71.93311996,79.75858808
128.92266661,950.15697029
334.31975582,115.23929544
571.15949181,344.16580962
512.53627965,280.40001797
221.58571081,737.34603654
421.10006958,522.43537047
755.25808704,798.41482340
192.40844206,687.22178853
331.75862340,859.80370680
370.01230424,78.93937322
218.90778949,368.79964012
591.10657532,23.83297474
415.50379365,745.72953637
899.94308591,495.63292429
407.34386150,216.60414728
21.69204668,125.63376996
318.55075665,605.65768148
144.53909382,612.02521580
607.51269038,414.66392366
886.57299378,94.46882883
409.09160161,180.26374038
872.05453527,726.53521228
829.26956962,397.33467446
613.52207569,810.79487968
258.91290529,335.57346138
65.63175340,888.64126579
395.65596576,85.79683674
177.09319621,530.29545516
228.19120858,414.81131369
900.95569725,866.79185883
680.54800377,939.64907679
730.98071946,351.99939648
303.03506536,772.76554594
939.28801328,632.92193091
789.71963799,390.56902667
66.79325616,361.66539054
548.30537141,178.10186094
224.40391982,762.48623417
518.94860971,17.53785526
59.67160777,865.03065103
170.11015536,900.36441062
141.59881589,35.21350106
69.56269858,604.93588388
145.05448824,808.67166511
783.78777641,107.62861201
171.90676311,786.16339231
348.78842620,493.80429478
440.29457571,666.34615539
403.91081047,625.46553047
483.84321058,437.55784787
498.33426201,147.33466079
143.19633344,282.58583679
731.02916741,891.60708531
713.65257435,283.04201235
595.36681908,73.30667858
930.52362979,272.38539713
176.39441138,398.54152552
411.41488690,227.81128245
260.21898796,163.67192608
694.36632852,869.27140403
216.73799327,334.05276659
379.31847111,972.18849947
907.58269534,220.75357750
939.09178009,193.14498272
772.36082310,418.83755856
869.73463679,767.41169519
705.29209728,604.71336868
24.85134472,412.01807105
307.39515635,513.17927227
416.61027179,166.91269275
723.27455185,393.59065495
673.66862009,228.76931202
173.11008603,723.66870156
48.71560630,961.76641225
23.64463588,487.98975825
376.96599034,959.69801878
820.70850180,114.01941585
629.21825562,91.29179654
220.89981985,431.83660289
147.79231855,75.11293377
718.76361777,610.01511813
104.75333026,157.75983269
541.66963825,988.82625780
30.46769330,595.01960962
403.91220878,292.57829082
932.06154469,108.00689387
14.00500256,305.46309103
265.38700683,788.12968628
705.48013922,619.52637494
502.57741847,943.62721717
383.68841729,17.50159394
1021.10177882,486.06730609
491.20661069,78.68473632
372.18766685,117.67850607
740.61538234,939.28864023
561.25395281,790.75238701
234.57349937,103.12794163
532.67948084,259.24816859
408.24543770,832.86126697
414.14351148,75.56589472
323.13676929,465.28487838
35.59468013,487.44820698
97.31388290,883.38589638
248.44083737,900.44735857
732.62048815,218.32681923
439.26479283,621.29565077
398.57262906,734.53101379
644.27612620,214.17862457
119.74750207,559.05631858
228.58858781,878.01750296
183.86419273,466.76988242
961.08820888,911.11933609
552.39285795,703.18739989
632.34585485,621.47105951
855.59259025,518.40283315
388.40453950,782.47968100
560.33020849,512.74087062
686.68340065,877.58483572
689.78238541,982.29415129
469.71214070,788.33865483
41.96959898,503.69184160
711.24094774,776.25835484
104.70341033,305.76143419
788.78157897,268.32303001
906.82188366,580.34437672
35.66874897,324.90755941
77.49412509,975.86167283
277.16384416,593.95491165
400.51576600,928.73157825
695.84998860,969.80980446
359.90570347,505.53643659
445.83207325,904.28563819
535.69225415,553.31437009
754.68142054,774.28958104
760.97767745,510.45512898
32.32723339,727.29755292
424.16893886,124.64551350
373.52180695,196.06594710
363.44280158,618.43637290
233.27359073,130.99265970
598.91166367,882.10168356
296.01683468,190.47910230
794.35476260,482.25269337
219.89003824,925.81530041
674.04698603,835.00631561
484.02906123,544.45826601
692.14017034,541.03308646
856.30874972,542.54123330
676.61173402,268.95202938
244.49272931,526.75720002
567.38653410,243.38074843
282.15762872,327.65440412
386.54598433,718.48581066
614.40333732,561.54816151
906.21674345,769.15239560
728.35371349,174.73089575
670.30481440,270.37921277
446.20989164,557.97586266
797.27510642,796.87509413
240.84590521,764.86349548
632.70202731,592.20261937
708.33487349,774.94546331
664.67050480,297.41709471
701.83561063,764.75784676
681.30123224,194.64566788
177.90010782,794.40503619
142.57194850,262.00528997
295.17518149,309.16541442
463.75040333,944.07511218
125.71366766,613.51411725
479.29367490,499.54048182
355.08718372,631.71645345
692.12985813,80.93379213
83.35487870,137.03308681
862.63946488,952.81456835
242.79789684,967.33486391
156.05249523,359.40629610
528.17771089,560.49538797
844.67853778,492.58695273
333.48376116,462.89161559
570.30245771,560.19310967
637.31162960,220.14458975
445.99938144,904.83450869
980.33947620,101.13272207
160.88472927,89.35391421
724.90913486,156.82661818
111.61701267,392.57502036
899.96479852,353.09591984
605.95655515,828.70201287
578.67163452,775.11079182
314.18589406,436.90555885
967.67245597,592.71324123
447.14758333,965.16242365
647.72163262,291.23384894
16.94768465,208.29278077
334.91539313,558.24904725
270.67740646,514.74604458
543.01700873,898.03748413
734.33964189,803.56037751
13.00350591,506.43626763
863.27428966,307.78062559
327.71198248,291.35615054
378.00536560,169.70173784
517.59240883,420.48967100
902.80477683,846.11955180
440.86885482,781.72172266
546.99713585,918.05897163
600.60497344,524.81801941
390.41599182,132.69988537
704.85710750,99.02137447
888.58326132,441.36342365
801.83640037,311.94255709
548.94288793,234.70965147
89.45270954,117.49546430
846.25649221,235.99999933
425.77286973,342.57645646
822.77647658,168.32847254
846.51865036,125.23232800
219.87620138,629.33012548
236.43455375,441.09797877
52.40248788,987.47879779
100.36911127,481.42755900
455.76963712,366.04230044
797.29050580,498.43821874
86.72254206,316.95233527
127.33964818,495.09708387
903.90244797,530.97721498
529.65815249,828.63743281
720.99567036,299.81244392
240.03426347,235.81025965
508.19002409,637.49349649
838.06357947,862.39838368
652.75482148,650.69684976
325.61904559,516.89614358
451.67057997,837.17278381
553.07889136,151.78244161
731.95510264,21.52444154
111.75949815,439.67898838
572.14312041,425.91588972
596.42395386,281.42702224
43.60962084,395.17972345
263.83487903,922.18628532
296.69566384,1011.27334479
900.04405761,945.77899374
989.71431846,114.35430841
472.46431708,285.18629596
429.71953655,866.85446668
769.14015226,161.85866357
385.56455931,838.79198709
235.52246778,77.84920228
473.87842067,938.07309900
747.14480504,837.47381185
463.91105383,566.40089949
75.51256541,422.79285044
330.37174520,207.85040903
154.78443970,82.39962281
650.24269820,413.85815549
790.99498872,623.18603315
391.41204379,302.37722070
364.78129112,780.37299100
640.50791889,208.19507144
870.89306211,910.58820851
197.18616794,440.60433139
148.89003029,817.02751879
449.65681131,607.13938090
154.05918235,215.33507609
585.86282566,619.99755058
617.96869824,592.15766531
438.32386544,166.59167098
420.74212576,848.40235931
507.86653411,501.75044705
597.24566101,693.84888545
727.84776812,595.78482583
148.01040267,67.33414108
681.98005519,424.42229515
636.22510548,351.24744497
949.24146321,978.85025618
609.20981648,504.78569876
806.67425477,767.44243273
459.70910683,514.67758861
830.81310681,891.99754391
433.52596078,579.22212871
52.69826066,164.48360734
474.74416488,488.62960702
842.52085524,475.47477110
767.39262097,252.98333653
362.13544619,657.82853753
613.31632170,66.59500027
169.87335804,977.95411724
458.14731364,890.45268419
456.26626127,424.19028036
597.05531078,306.44967045
206.25040722,738.63784522
62.15507644,468.85614874
308.13464111,357.06602456
319.17856682,241.20047599
824.17753232,630.04848500
580.43516589,912.62544891
438.31033411,598.75686004
446.47112008,898.11439521
770.45593989,125.96528016
264.02218295,279.83314766
311.33405584,569.94456937
96.51582843,111.56007702
835.28517940,58.78575781
334.56654917,727.66293128
211.02603387,73.56601119
817.75035172,183.88098329
910.37298428,412.64899380
416.15158182,402.21560444
739.40717062,560.57272724
320.08038132,954.55225797
1016.71047751,924.98291090
772.14603073,14.78806788
123.22074310,926.93919942
298.24621652,694.41793740
160.01178362,371.93317432
19.30136810,929.51805237
514.39814655,681.39903999
109.54511549,624.06693290
868.77774671,341.51171876
700.01344695,948.81137271
936.30887442,896.23607104
196.06627981,477.68706305
693.78177649,664.46048584
129.76803343,67.06226465
129.90718239,232.31454936
629.12672351,467.08371787
693.34670610,959.39929022
56.63227978,645.92543690
372.40763409,143.64564155
198.66167783,47.43993431
874.02520454,360.13281032
325.55413428,308.12248395
448.50942354,407.37199871
751.88367738,303.60747585
377.93671490,693.60511638
996.67185194,347.62164353
575.16439676,336.52603420
298.36468372,179.33007742
814.49018840,198.32860639
951.13388519,271.86351264
247.47009594,134.95174110
586.09731285,645.80815252
698.15275331,412.50842304
212.06266304,765.31234362
718.59167701,278.75019452
794.27337407,543.02322747
608.98875134,886.85421150
146.06831653,48.58293248
824.08998578,782.14708043
631.09348737,986.02041079
