734.07893704,597.49808774
159.50626788,740.16494671
580.05280665,137.78235065
253.30775174,453.88856636
275.49059257,644.19180367
473.36188392,967.77603385
129.10653901,666.75875408
614.39981243,559.25762398
80.69662577,594.77392660
348.98941262,387.71372798
225.15375972,174.03669184
734.69573400,364.38074280
700.83722458,368.26460035
673.45304346,884.03729049
405.85613525,979.37697781
249.39701489,284.41861988
653.47430291,554.26996000
844.09764618,932.64482305
364.50623398,920.95204463
741.16955476,479.28609975
729.68439312,711.86472874
206.60380219,427.30039424
252.09729466,438.03172838
495.64585815,190.81878961
178.39122970,559.08880957
789.66960794,507.52010350
133.89012131,466.15169521
359.52347414,961.95572583
263.88254132,334.17264202
237.95241316,45.20970636
800.25071328,119.50058275
296.40394042,589.06342396
161.03007537,285.10641809
532.57661943,805.84341145
600.72453196,938.18469281
983.66243798,418.65616246
305.19741816,769.69338874
951.90943140,287.28578675
808.48386343,746.19649672
37.33489259,731.41275230
731.71184710,306.50184484
125.63496052,396.90579796
595.25421009,257.65461464
225.83606883,534.53570507
715.00067056,127.95040415
665.03482878,678.55086855
143.17988772,333.58764800
417.80266411,167.00662402
365.57980800,937.02760037
541.76167160,566.64779994
599.64572170,885.60383101
703.50555089,904.10725519
594.30118311,902.19190213
135.27475852,84.55619736
239.10960144,957.36487478
675.81069246,633.66176469
329.30662819,633.67525318
607.98603709,511.50805497
150.72898550,934.04378381
2.73786156,669.32592766
474.85222372,752.23329085
802.96728449,917.16430476
283.56222521,124.50206846
723.63975539,603.67031553
74.07419234,607.25374770
616.16215132,636.42507396
292.96065494,194.26007165
676.42206184,361.14193907
522.35072136,150.30992300
401.77362008,379.03887462
472.63979404,167.65639383
117.25502953,329.35906165
395.29783945,402.07440813
660.57368890,615.31455448
882.89809716,217.65864388
51.97596112,908.75641304
816.00940994,761.56748911
612.28654426,382.01110209
354.87327051,349.68189683
263.65625989,682.13067372
182.94070197,98.40812476
474.58570844,362.88012564
189.55478168,868.19597617
450.10578291,791.68379334
803.35550901,64.33368275
525.28012471,844.53401317
690.68684007,263.87603616
132.30604386,160.30936387
356.54260158,488.63470222
899.23341635,622.11922373
123.94572563,78.34408677
273.41937824,207.49999501
633.73786453,90.76612461
924.89590629,247.23721032
91.24596160,529.27945826
455.84756888,613.40862278
542.85503023,551.89308333
962.50487119,573.65830327
601.11934802,340.31981925
452.21916719,507.17173741
675.02448619,294.66033828
715.52030538,902.19168955
179.16003182,480.94462781
376.45597718,248.24623506
378.22669798,815.75214320
596.09953255,336.86470200
213.04070133,824.97317437
426.06446561,720.01045233
42.47576350,286.07797009
142.28452978,792.14426653
393.84706449,125.42630266
233.22829823,373.72764705
147.08471149,837.44090609
990.01664107,329.39473556
19.90776945,248.53555716
756.06506662,731.77303254
487.67760166,424.35068074
737.97367038,493.23834043
329.42020838,135.60437973
690.21589098,368.45518987
550.66528047,546.16703684
553.24694249,628.54804812
465.37783058,852.84145931
349.24511162,933.67960104
621.01862112,858.21608782
716.90535948,850.37872769
880.21553617,402.15172067
302.51223908,223.46618204
536.61495209,252.36613662
619.33299396,781.86058287
533.50742899,280.14643731
756.47260915,189.66498899
308.21621360,841.98053802
349.10701358,985.73800484
368.31794778,806.52691002
746.92470503,158.16912561
292.64670261,383.42939442
148.31156294,668.88567888
692.12456105,690.94460850
767.64467216,210.37757787
877.03831854,826.99314959
769.26146167,129.66735656
362.53888656,727.93901524
377.23888931,321.73996190
786.00503948,896.52236767
573.80644330,434.64704091
675.39503856,913.16035791
488.55363525,287.92262571
630.72159036,1008.43186961
283.39060951,804.97301161
526.92381354,257.50731662
774.69584276,438.28343621
935.27919191,321.53175116
710.91989644,175.27564816
733.34917391,545.43212302
406.86730484,822.30967014
117.83200560,824.91594947
927.15364366,639.69234568
967.55488464,246.01030937
351.44427224,435.33568255
717.80436035,218.97232830
341.41687727,596.61046746
235.32358636,716.55020366
824.66061741,749.56906167
669.03120735,553.15496582
436.97192242,339.19589188
828.06989411,460.64599518
44.12240259,793.48516623
445.79415660,477.50781242
482.17171058,361.02846634
865.90415076,248.31850797
438.34437742,488.57017893
396.82413871,500.12835379
494.62115462,939.28026291
886.64695402,126.09276166
797.91075989,950.07514879
1002.78867198,64.66838813
746.29961131,282.94777188
560.15102784,269.21732444
860.42069242,728.87139831
837.17547092,482.92949900
610.54417978,728.45295952
623.84734542,707.18939491
502.67187487,857.80656925
516.91998148,125.71750402
508.20983357,426.85511889
235.18947755,80.03444510
959.27899926,697.98633261
153.38626579,456.30179570
909.21338482,165.97764351
689.57511936,220.20181648
349.87967561,642.24057522
717.55624660,635.37276535
451.25993733,395.08610805
103.31315049,90.64851328
