771.25761800,614.23177586
642.01998014,735.09556997
898.18942264,86.85426648
241.21396969,517.93648249
629.28505371,649.32452955
494.80505227,1010.45229983
735.79359068,646.08942540
91.06076950,666.69623535
471.37605270,609.93329125
240.71662724,457.53549477
315.56269543,227.32846653
870.90888732,345.58641642
96.40606665,478.99921347
597.19644341,934.29111311
530.36004102,1010.96267525
834.79186574,244.75356126
730.93164925,568.08735271
547.18164301,1009.02825212
961.94609172,898.00412019
911.68844091,465.19617926
177.34663195,815.94523653
283.54677236,482.55858286
840.33708452,403.93532412
125.97131744,287.19733632
499.07984274,576.74310304
742.10305407,525.53655562
317.85585989,511.22934915
782.20883403,960.34544037
686.23349718,323.19965191
453.11932297,70.97576392
627.34335582,124.71898178
145.73539163,667.05707061
775.72681989,252.72434351
291.25109151,878.32000694
732.20076402,967.40183055
562.81144998,469.59595129
184.56460698,837.05606720
559.90800074,325.23966884
729.19945760,785.89063459
466.90365727,740.79466519
953.29795904,267.50861175
771.05813591,366.68362046
228.56008175,339.06430946
427.68777748,566.28049964
426.71927454,170.72520867
859.88021484,683.18878236
642.23006144,325.20262757
469.06765829,195.97705911
379.08912501,981.79332042
788.97342996,564.69227843
713.85705018,914.61173049
879.52693095,925.91115674
669.73330335,936.45001608
478.10847462,104.18681587
611.18913730,962.55105506
352.00947811,708.04391374
567.50060489,651.50982677
470.79651237,559.89280328
207.74396033,977.90432238
663.62078179,649.78730532
338.72146838,813.68331136
568.98233712,985.83674313
687.12256298,106.72060131
392.98504940,674.85636527
728.32488051,583.46456513
125.71983629,738.57049992
206.58189983,269.82917191
79.58456037,473.50391755
175.70002469,237.65432573
525.92596462,403.07649102
216.08130439,246.22862993
571.82635055,332.20543244
851.53269160,371.95906346
612.46414418,650.57644773
811.27367133,200.48273001
487.42089180,911.20035112
141.85838937,878.26300780
202.23044288,470.84317706
843.58729066,316.08627497
157.36522732,753.04357816
791.36568533,57.03781637
313.34585474,426.15450001
494.42300036,883.52171777
512.55582260,828.56762140
680.44492382,53.96616803
756.54002831,859.24448017
656.09935256,272.06978098
486.01683221,178.72984944
652.11604528,492.51653384
739.98294328,658.31756060
234.17956950,146.50136069
893.01602896,154.13936998
256.01220627,163.50372677
316.36350697,324.43636856
355.87528329,564.31419398
392.35938444,665.53704523
887.63534383,534.22881551
679.12209714,619.23303100
938.22090002,301.21944715
480.05633928,544.33825739
725.00128816,292.26884606
641.00422585,952.54811444
765.29737796,456.31559318
925.63360014,194.81315642
885.01000660,799.24782014
805.42267279,320.15249303
199.36064844,880.60200320
690.08492131,729.95342071
721.54048949,259.07535024
770.23125682,768.69043293
804.04154210,87.35789021
823.49733578,339.03280139
322.50099458,871.28731113
367.86482505,405.96521559
492.19608605,262.37633219
225.75161971,831.90804548
14.20665372,538.14077891
785.67274958,499.92496212
778.61138899,101.59045369
855.21164236,350.42080927
1001.16751870,511.40911485
338.76641693,695.59242255
1016.23945859,830.29490175
513.01277977,961.42206156
238.82116039,945.25786576
514.81226161,913.57221719
614.06178785,437.39197893
400.20789974,263.18270659
50.22416728,363.97708457
670.89636528,813.57991571
1015.56246866,219.02591350
820.97936909,163.43139891
430.95756961,876.38874495
834.59654930,977.72037962
417.19903771,848.38271978
747.22708072,142.49978063
563.67163264,395.98146791
567.09444163,673.69840663
908.91981753,692.12168927
922.67920074,167.79740345
172.78396212,946.53959177
163.50323772,224.74818673
41.26537972,820.53962746
967.51536668,265.89520638
239.27988502,1000.18805454
723.15580555,437.22327311
452.17660242,981.25517932
752.90886989,272.43649714
978.56547755,1018.06928419
120.50846370,877.50010772
918.27450268,211.63952694
355.80611003,511.98459583
197.20220165,424.47161187
102.25567565,281.93680738
461.42531931,604.85096993
589.46540631,845.89359379
547.62797939,827.94685133
450.31697037,720.20182716
695.22053376,256.31296390
488.81415711,464.14205565
729.67977793,211.17311255
248.16364276,662.14778640
87.45890345,793.62957013
672.35165922,798.35892942
112.93221577,660.90492125
789.25209419,318.14438003
113.41891566,576.99205865
733.92180639,766.42607674
43.96731956,583.15643426
873.26130819,329.01571980
153.53344280,352.80753964
875.18577492,462.00203543
581.09067541,517.93901643
865.32663123,942.02542460
731.73474767,113.80942519
738.90328772,1001.16829865
276.54943260,138.58095688
190.87859504,377.43940878
444.18336105,310.81406927
562.26325170,793.93361647
313.50336592,569.03581828
69.31929120,837.07100615
805.62827520,717.64567449
734.03830479,873.54050578
670.32500506,116.48237012
871.56460061,401.00642181
644.61539639,68.07179295
211.89914879,816.55848995
316.61659852,502.82829529
263.10488875,247.39616049
964.23628219,168.31869880
885.24879668,616.02640098
785.91737863,651.51002024
420.08422626,439.70618404
384.68586447,128.32422434
755.89761836,216.70868167
426.52638484,710.85874225
278.03130896,415.46908458
417.21849106,826.12311473
923.40350413,366.05758404
774.12112622,945.45830411
495.25553420,116.58182164
784.52436441,566.63542881
756.94345013,449.75282029
417.39004683,836.40247147
650.63249686,902.23902054
657.54135463,367.51267696
637.12918912,807.17317670
81.34742228,646.96948158
243.50323487,412.05399259
983.45811275,398.58391200
299.27002472,206.08254074
428.60573995,837.67384698
600.51263446,57.42848207
933.40920958,895.32526559
981.22555390,900.21639585
906.38572443,79.42428159
782.38227230,653.94774424
539.67129288,885.08905625
198.31244401,133.18476819
927.58789715,800.44528701
615.33864810,526.48026928
459.91443851,702.23388663
526.92153633,659.02924221
787.54321156,453.41536078
340.78548159,175.46785046
745.38638971,322.00477108
337.22258247,897.12652404
443.46651846,307.58171492
417.84241910,104.66819435
361.17596077,292.44395292
913.21647572,430.45776393
577.06406667,260.78552163
604.81425642,198.13226757
327.03741841,882.90370893
948.21912300,365.87399884
615.18849669,993.93141221
422.00798761,245.56333598
207.82386734,216.97665254
510.97514736,430.69773687
311.14636741,761.77360354
560.38736501,604.14496779
747.86477395,461.59542599
577.69377415,552.05271208
813.18486135,205.20463807
448.95812618,411.92745009
484.92116493,256.85051189
652.84169206,775.75634684
922.68933030,994.54617272
863.36868122,533.14924206
398.64714025,1020.92618112
252.66699365,141.63637259
320.59839194,119.21714389
954.09071692,457.31241683
756.62410390,111.80717033
540.72174867,609.35038181
899.69009730,198.67437434
425.22082609,1012.03028715
954.03674549,631.78631452
413.02193761,326.98743377
364.69756717,140.68872737
1018.39071124,345.50139896
874.76018258,795.16742760
67.02483198,659.72473555
206.51808912,1011.77667526
467.92940288,45.20577463
14.01243738,500.53187692
449.87546346,109.33245128
793.65192301,158.36650099
376.60885556,935.27460604
263.33111191,834.33518088
539.47843043,133.49079670
263.85670407,289.65339364
627.54451967,850.69072629
705.84284764,115.57990612
922.37250761,482.91058016
723.25344416,541.10041265
814.61221949,926.68429296
961.20228827,889.47370880
504.08801478,246.28999214
838.59557260,621.95295642
690.32704058,748.83693809
447.45438549,243.02739058
869.51217596,594.05795175
931.40663051,877.13534501
581.81883314,515.07410378
180.02548324,901.59617159
472.01009937,723.12436238
562.14767538,626.84209032
506.44046478,516.40251809
334.68017371,844.09188730
795.29419120,515.92127943
315.33442256,893.98474136
345.33628733,990.93420103
545.49875556,809.02334723
701.08137566,559.10619776
568.69917073,760.42109251
656.14758168,348.68157672
160.42384115,292.61964864
345.73083027,579.52227004
749.28547442,369.89983665
836.36617837,1019.34365573
864.84350771,611.33084329
679.91706991,936.30246334
616.65975193,932.51883576
491.07251192,545.30929370
512.12667158,931.98433419
140.71500996,602.57871252
592.46577300,750.11935353
261.71294928,530.52322643
799.86561850,782.44380376
276.45237131,149.58645156
682.68184312,231.06552623
412.16146446,667.51070349
942.72981293,174.42123096
115.00302841,943.36362641
422.62121427,222.69001171
324.95916623,497.19562082
755.80628116,954.90757137
648.65685953,808.84980027
753.35433178,553.98357196
136.71318560,574.90854176
330.42116605,549.45344044
145.08526337,296.24598968
526.65771839,575.70537857
571.63951432,272.97537402
613.64197914,364.36499258
753.05492489,727.65248225
273.90787598,593.47857808
38.87476103,789.58927516
461.44453432,204.84222788
135.89471779,297.92526912
711.24010035,573.20026262
314.71793645,799.05741357
722.13760991,797.59197323
582.93142752,597.69237967
321.12379712,789.53064740
601.40433825,321.11366761
114.83182971,804.98904204
613.07504934,226.09853356
861.55150893,816.98443002
930.51649740,300.08075930
660.68938480,344.35155626
784.33102367,921.39872099
869.82947967,646.91020544
343.07032797,538.04366028
253.08979551,697.87277307
411.68664849,113.63145862
873.18628144,177.40142349
184.84078436,957.22011094
806.89137227,981.40453244
613.79979577,403.37562174
281.79559069,600.35442196
60.78380488,517.48450506
581.65322673,498.84191326
310.34412750,593.72008199
230.86245959,247.26784819
483.53715804,937.13216496
46.87761534,123.87250401
923.09210138,133.20642644
673.36400073,192.69558865
940.73363472,427.55467049
418.14294185,366.95732285
500.15834183,833.37311999
322.78420187,808.23015627
900.76307806,458.41671088
257.90268263,592.01822893
817.23103507,938.00025182
193.15817795,319.66383328
990.87275234,250.41630777
518.23441797,599.56049073
551.23187443,558.93701797
369.66754089,930.79819792
148.57098220,835.49302618
1006.30950142,542.25496341
319.02199042,327.70079974
