# Camera Model: (PINHOLE/POLYNOMIAL)
POLYNOMIAL
# Calibration Error: 
None
# Reference Plane: (REF_X/REF_Y/REF_Z,coordinate,coordinate)
REF_Z,0,5
# Number of Coefficients: 
16
# U_Coeff,X_Power,Y_Power,Z_Power
758.8729,0.0,0.0,0.0
5.117014,1.0,0.0,0.0
-0.1134574,0.0,1.0,0.0
2.299518,0.0,0.0,1.0
-0.00280271,2.0,0.0,0.0
0.0001065863,1.0,1.0,0.0
0.0004192523,0.0,2.0,0.0
0.007148122,1.0,0.0,1.0
-0.0001544501,0.0,1.0,1.0
2.695174e-06,3.0,0.0,0.0
9.559414e-09,2.0,1.0,0.0
4.337992e-07,1.0,2.0,0.0
8.964211e-08,0.0,3.0,0.0
-1.080699e-05,2.0,0.0,1.0
1.918241e-07,1.0,1.0,1.0
6.846729e-07,0.0,2.0,1.0
# V_Coeff,X_Power,Y_Power,Z_Power
380.8801,0.0,0.0,0.0
0.09476765,1.0,0.0,0.0
5.409982,0.0,1.0,0.0
0.07429301,0.0,0.0,1.0
-9.77557e-05,2.0,0.0,0.0
-0.003363106,1.0,1.0,0.0
0.000458568,0.0,2.0,0.0
0.000218112,1.0,0.0,1.0
0.008972904,0.0,1.0,1.0
2.250355e-07,3.0,0.0,0.0
3.051621e-06,2.0,1.0,0.0
2.258955e-07,1.0,2.0,0.0
3.952261e-06,0.0,3.0,0.0
9.079312e-07,2.0,0.0,1.0
-1.362592e-05,1.0,1.0,1.0
-5.464551e-06,0.0,2.0,1.0
